player_id,player_name,position_role,archetype,archetype_confidence,archetype_rationale,role,role_confidence,trend,trend_reason,trend_confidence
642397,Gregory Soto,pitcher,setup_reliever,0.8,High K/9 and low SV indicate late-inning role,middle_relief,0.75,improving,"Soto's ERA improved from 4.69 to 4.36 and his K/9 increased from 9.7 to 11.1, indicating a positive trend in performance.",0.7
642100,Gabe Speier,pitcher,middle_reliever,0.8,High K/9 but elevated ERA indicates middle innings role,middle_relief,0.75,declining,"Gabe Speier's ERA increased from 3.79 to 5.70 and his WHIP rose from 1.061 to 1.394, indicating a significant decline in performance.",0.8
687765,Mitch Spence,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range and 120+ IP,starter,0.95,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
686730,Carson Spiers,pitcher,back_end_starter,0.85,ERA above 5.00 and limited innings suggest a fifth-starter type,swingman,0.75,improving,"Carson Spiers has improved his ERA from 6.92 to 5.46 and his WHIP from 1.923 to 1.533, indicating a positive trend in performance.",0.7
605488,Jeffrey Springs,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid K/9,swingman,0.85,declining,"Jeffrey Springs' ERA increased from 0.56 to 3.27 and his WHIP rose from 0.500 to 1.364, indicating a significant decline in performance.",0.9
592773,Ryne Stanek,pitcher,closer,0.8,High leverage reliever with 7 saves,middle_relief,0.85,declining,"Ryne Stanek's ERA increased from 4.28 to 4.69 and WHIP from 1.226 to 1.279, indicating a decline in performance.",0.8
622251,Josh Staumont,pitcher,middle_reliever,0.8,higher ERA and limited innings pitched,middle_relief,0.75,declining,"Josh Staumont's ERA improved from 5.40 to 3.70, but his WHIP worsened from 1.450 to 1.274 and his K/9 decreased significantly from 10.8 to 6.7.",0.7
657006,Justin Steele,pitcher,ace_starter,0.85,Low ERA and high K/9 indicate top-of-rotation potential,starter,0.98,stable,"The ERA improved slightly by 0.01, while the WHIP improved by 0.072, but the changes are minimal and within noise.",0.6
694813,Gavin Stone,pitcher,mid_rotation_starter,0.85,ERA 3.53 and 140.1 IP indicate solid mid-rotation performance,starter,0.95,improving,"Gavin Stone's ERA improved from 9.00 to 3.53 and his WHIP decreased from 1.903 to 1.211, indicating a significant positive change in performance.",0.9
621381,Matt Strahm,pitcher,closer,0.9,High leverage reliever with 3 saves and low ERA,setup,0.85,improving,"Matt Strahm's ERA improved from 3.10 to 2.37 and his WHIP decreased from 1.011 to 0.789, indicating a significant positive trend.",0.8
608717,Chris Stratton,pitcher,middle_reliever,0.8,higher ERA and limited innings pitched,middle_relief,0.75,declining,"Chris Stratton's ERA increased from 4.15 to 5.55 and his WHIP rose from 1.154 to 1.474, indicating a decline in performance.",0.8
676702,Hunter Stratton,pitcher,setup_reliever,0.8,Low ERA and presence of a save indicate late-inning role,middle_relief,0.75,declining,"Stratton's ERA increased from 2.25 to 3.58 and WHIP rose from 1.000 to 1.168, indicating a decline in performance.",0.8
519326,Hunter Strickland,pitcher,setup_reliever,0.85,Low ERA and presence in high-leverage situations with a save,middle_relief,0.85,stable,"Only the current year is available, so no comparative data is present.",0.3
548389,Ross Stripling,pitcher,back_end_starter,0.8,High ERA and low K/9 indicate a fifth-starter type,swingman,0.75,declining,"ERA increased from 5.36 to 6.01 and WHIP increased from 1.348 to 1.535, indicating a decline in performance.",0.8
573186,Marcus Stroman,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range and 120+ IP,starter,0.95,declining,"Stroman's ERA increased from 3.95 to 4.31 and his WHIP rose from 1.259 to 1.468, indicating a decline in performance.",0.8
544150,Albert Suárez,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid IP,starter,0.95,stable,"Only the current year is available, so no year-over-year comparison can be made.",0.2
660761,José Suarez,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,stable,"Only the current year data is available, making it difficult to assess a trend.",0.3
624133,Ranger Suarez,pitcher,mid_rotation_starter,0.85,ERA 3.37 and 155 IP indicate solid mid-rotation performance,starter,0.95,improving,"Suarez's ERA improved from 3.88 to 3.37 and his WHIP decreased from 1.336 to 1.226, indicating a better performance this year.",0.85
663158,Robert Suarez,pitcher,closer,0.9,high SV and low ERA indicate high-leverage reliever,closer,0.95,improving,"Suarez's ERA improved from 4.23 to 2.63 and his WHIP increased slightly from 0.904 to 1.010, indicating a significant overall improvement in performance despite the WHIP increase.",0.8
608718,Brent Suter,pitcher,setup_reliever,0.8,Low ERA and some saves indicate late-inning effectiveness,long_relief,0.85,improving,Brent Suter's ERA improved from 3.38 to 3.15 and his WHIP decreased from 1.298 to 1.142.,0.8
657024,Erik Swanson,pitcher,middle_reliever,0.8,higher ERA and limited innings pitched,middle_relief,0.75,declining,"Erik Swanson's ERA increased from 2.91 to 4.93 and his WHIP rose from 1.118 to 1.278, indicating a significant decline in performance.",0.85
592791,Jameson Taillon,pitcher,mid_rotation_starter,0.85,ERA 3.27 and 165.1 IP indicate solid starter status,starter,0.95,improving,"Taillon's ERA improved from 4.84 to 3.27 and his WHIP decreased from 1.276 to 1.131, indicating a significant positive change in performance.",0.9
622253,Dillon Tate,pitcher,middle_reliever,0.8,higher ERA and limited innings pitched,middle_relief,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
573204,Caleb Thielbar,pitcher,middle_reliever,0.8,higher ERA with limited innings pitched,middle_relief,0.75,declining,"Caleb Thielbar's ERA increased from 3.74 to 5.32 and his WHIP rose from 1.010 to 1.563, indicating a significant decline in performance.",0.8
624522,Keegan Thompson,pitcher,closer,0.85,High leverage reliever with 2 saves and low ERA,middle_relief,0.85,improving,"Thompson's ERA improved from 4.71 to 2.67 and his WHIP decreased from 1.360 to 1.220, indicating a significant positive change in performance.",0.9
657044,Ryan Thompson,pitcher,setup_reliever,0.85,Low ERA and 2 saves indicate a late-inning reliever role,middle_relief,0.85,improving,"Ryan Thompson's ERA improved from 3.40 to 3.26, and his K/9 increased from 6.2 to 7.1.",0.8
663423,Trent Thornton,pitcher,setup_reliever,0.85,Strong K/9 and low ERA indicate effectiveness in late innings,middle_relief,0.85,declining,"Thornton's ERA increased from 2.01 to 3.61, indicating a significant decline in performance.",0.8
689672,Drew Thorpe,pitcher,back_end_starter,0.8,ERA above 5.00 and low K/9 indicate a fifth-starter type,swingman,0.75,stable,"Only the current year data is available, making it impossible to assess a trend.",0.2
622786,Jesús Tinoco,pitcher,closer,0.85,3 saves and low ERA indicate high-leverage reliever potential,middle_relief,0.85,stable,"Only the current year data is available, making it difficult to assess a trend.",0.3
543859,Michael Tonkin,pitcher,setup_reliever,0.85,Strong K/9 and low ERA indicate effectiveness in late innings,middle_relief,0.85,improving,"Michael Tonkin's ERA improved from 4.24 to 3.63 and his WHIP increased from 1.103 to 1.261, while his K/9 increased from 8.5 to 9.6.",0.8
657053,Touki Toussaint,pitcher,middle_reliever,0.8,high K/9 but elevated ERA and WHIP indicate struggles,long_relief,0.75,declining,"Touki Toussaint's ERA increased from 4.97 to 7.43 and WHIP rose from 1.448 to 2.304, indicating a significant decline in performance.",0.8
595014,Blake Treinen,pitcher,closer,0.9,High leverage reliever with 4 saves and a low ERA,setup,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
605513,Spencer Turnbull,pitcher,ace_starter,0.9,Low ERA and high K/9 indicate top-of-rotation potential,starter,0.95,improving,"Turnbull's ERA improved from 7.26 to 2.65 and WHIP from 1.677 to 1.049, indicating a significant positive change in performance.",0.9
667725,Kyle Tyler,pitcher,back_end_starter,0.8,ERA above 5.00 and limited innings suggest a fifth-starter type,swingman,0.75,stable,"Only the current year data is available, making it difficult to assess a trend.",0.3
670955,Edwin Uceta,pitcher,closer,0.9,high-leverage reliever with 5 saves and low ERA,closer,0.95,stable,"The prior year data is too limited to make a meaningful comparison, as it consists of only 3 innings pitched.",0.2
570632,José Ureña,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid innings pitched,swingman,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
664285,Framber Valdez,pitcher,ace_starter,0.9,Low ERA and high K/9 indicate top-of-rotation starter,starter,0.98,improving,"Framber Valdez's ERA improved from 3.77 to 2.99 and his WHIP decreased from 1.181 to 1.129, indicating a significant positive trend.",0.8
681402,Gus Varland,pitcher,middle_reliever,0.8,Higher ERA with limited innings pitched suggests a middle relief role,middle_relief,0.75,improving,Gus Varland's ERA improved from 6.64 to 3.42 and his WHIP decreased from 2.115 to 1.443.,0.9
686973,Louis Varland,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,declining,"Louis Varland's ERA increased from 4.59 to 7.61 and his WHIP rose from 1.238 to 1.691, indicating a significant decline in performance.",0.9
681190,Randy Vásquez,pitcher,back_end_starter,0.8,ERA above 4.50 and low K/9 indicate a fifth-starter type,starter,0.85,stable,"Only the current year is available, making it difficult to assess a trend.",0.3
434378,Justin Verlander,pitcher,back_end_starter,0.85,ERA above 5.00 and low strikeout rate indicate a fifth-starter type,starter,0.85,declining,"Verlander's ERA increased from 3.19 to 5.48 and WHIP from 1.140 to 1.384, indicating a significant decline in performance.",0.9
681911,Alex Vesia,pitcher,closer,0.9,high-leverage reliever with 6 saves and low ERA,setup,0.9,improving,"Alex Vesia's ERA improved from 4.35 to 1.63 and WHIP from 1.355 to 0.972, indicating a significant positive change in performance.",0.9
676684,Will Vest,pitcher,setup_reliever,0.85,Strong ERA and K/9 indicate effectiveness in late innings,middle_relief,0.85,declining,"ERA improved slightly, but WHIP and K/9 both declined significantly, indicating a less effective performance overall.",0.7
600986,Thyago Vieira,pitcher,middle_reliever,0.8,Higher ERA and WHIP indicate a middle innings role,middle_relief,0.75,declining,"Thyago Vieira's ERA increased from 0.00 to 5.21 and WHIP rose from 0.333 to 1.658, indicating a significant decline in performance.",0.8
680767,Victor Vodnik,pitcher,setup_reliever,0.8,High leverage reliever with 9 saves and solid K/9 rate,closer,0.85,improving,"Victor Vodnik's ERA improved from 8.31 to 4.28 and WHIP from 2.077 to 1.480, indicating a significant positive change in performance.",0.8
608723,Austin Voth,pitcher,middle_reliever,0.8,Solid ERA and K/9 indicate effectiveness in middle innings,middle_relief,0.85,improving,Austin Voth's ERA improved from 5.19 to 3.69 and his WHIP decreased from 1.558 to 1.049.,0.8
608379,Michael Wacha,pitcher,mid_rotation_starter,0.85,ERA within 3.50-4.25 range with solid innings pitched,starter,0.98,declining,"Michael Wacha's ERA increased from 3.22 to 3.44 and his WHIP rose from 1.161 to 1.215, indicating a decline in performance.",0.8
663362,Matt Waldron,pitcher,mid_rotation_starter,0.8,ERA within 3.50-4.25 range with solid innings pitched,starter,0.95,declining,"Waldron's ERA increased from 4.35 to 4.91 and his WHIP rose from 1.234 to 1.261, indicating a decline in performance.",0.8
676254,Ryan Walker,pitcher,closer,0.95,High leverage reliever with 10 saves and a low ERA,setup,0.85,improving,"Ryan Walker's ERA improved from 3.23 to 1.91 and WHIP from 1.386 to 0.850, indicating a significant enhancement in performance.",0.9
592836,Taijuan Walker,pitcher,back_end_starter,0.85,High ERA and low K/9 indicate a fifth-starter type,swingman,0.75,declining,"Walker has seen a significant increase in ERA from 4.38 to 7.10 and WHIP from 1.309 to 1.721, indicating a decline in performance.",0.9
701542,Will Warren,pitcher,back_end_starter,0.8,High ERA and WHIP indicate struggles typical of a fifth-starter type,swingman,0.75,stable,"Only the current year is available, making it difficult to assess a trend.",0.2
677960,Ryan Weathers,pitcher,mid_rotation_starter,0.85,ERA 3.63 and 120+ IP indicate solid starter status,starter,0.92,improving,Ryan Weathers has significantly reduced his ERA from 6.55 to 3.63 and improved his WHIP from 1.682 to 1.177.,0.9
596133,Luke Weaver,pitcher,closer,0.9,high leverage reliever with 8 saves and low ERA,closer,0.9,improving,"Luke Weaver's ERA improved from 6.40 to 2.72 and WHIP from 1.577 to 0.886, indicating a significant positive change in performance.",0.9
657097,Jacob Webb,pitcher,setup_reliever,0.85,Strong ERA and K/9 indicate effectiveness in late innings,middle_relief,0.85,improving,Jacob Webb's ERA improved from 3.88 to 2.98 and his WHIP decreased from 1.293 to 1.186.,0.8
657277,Logan Webb,pitcher,mid_rotation_starter,0.85,ERA 3.47 and 204.2 IP indicate solid mid-rotation performance,starter,0.98,declining,"Logan Webb's ERA increased by 0.22, WHIP increased by 0.157, and K/9 decreased by 0.5 compared to the prior year.",0.8
607179,Jordan Weems,pitcher,middle_reliever,0.8,higher ERA and limited innings pitched,long_relief,0.75,declining,"Jordan Weems' ERA increased from 3.62 to 6.70 and his WHIP rose from 1.207 to 1.752, indicating a significant decline in performance.",0.9
669711,Greg Weissert,pitcher,setup_reliever,0.85,Low ERA and presence of a save indicate high-leverage role,middle_relief,0.85,improving,"Greg Weissert's ERA improved from 4.05 to 3.13 and WHIP from 1.450 to 1.342, indicating a better performance this year.",0.8
666214,Joey Wentz,pitcher,back_end_starter,0.75,ERA above 4.25 with limited innings pitched,swingman,0.75,improving,"Joey Wentz has significantly reduced his ERA from 6.90 to 4.68 and improved his WHIP from 1.685 to 1.470, indicating a positive trend in performance.",0.8
