Name,Age,#days,Lev,Tm,G,GS,W,L,SV,IP,H,R,ER,BB,SO,HR,HBP,ERA,AB,2B,3B,IBB,GDP,SF,SB,CS,PO,BF,Pit,Str,StL,StS,GB/FB,LD,PU,WHIP,BAbip,SO9,SO/W,mlbID
Kyle Tyler,27,652,Maj-NL,Miami,8,7,,2.0,,31.2,37,19,19,18,25,4,1,5.4,123,3,0,0,5,0,3,3,0,142,580,0.59,0.15,0.11,0.49,0.28,0.04,1.737,0.351,7.1,1.39,667725
Edwin Uceta,26,602,Maj-AL,Tampa Bay,30,0,2.0,,5.0,41.2,26,8,7,8,57,2,1,1.51,149,6,0,0,0,0,3,1,0,159,672,0.67,0.15,0.16,0.35,0.23,0.14,0.816,0.267,12.3,7.13,670955
José Ureña,32,616,Maj-AL,Texas,33,9,5.0,8.0,1.0,109.0,105,51,46,39,70,13,4,3.8,414,19,1,2,12,4,10,2,0,463,1760,0.62,0.15,0.1,0.51,0.21,0.05,1.321,0.275,5.8,1.79,570632
Abner Uribe,24,751,Maj-NL,Milwaukee,14,0,2.0,2.0,3.0,14.1,15,11,11,12,14,1,0,6.91,54,1,1,2,4,0,0,0,0,66,258,0.57,0.2,0.08,0.58,0.28,0.1,1.884,0.359,8.8,1.17,682842
Naoyuki Uwasawa,30,749,Maj-AL,Boston,2,0,,,,4.0,2,1,1,2,3,0,0,2.25,14,1,0,0,0,0,0,0,0,16,62,0.61,0.18,0.08,0.36,0.18,0.36,1.0,0.182,6.8,1.5,683822
Framber Valdez,30,598,Maj-AL,Houston,29,29,15.0,8.0,,180.2,147,63,60,57,172,13,6,2.99,653,25,1,0,33,6,10,1,0,724,2678,0.63,0.18,0.11,0.61,0.22,0.01,1.129,0.283,8.6,3.02,664285
Ricky Vanasco,25,622,"Maj-AL,Maj-NL","Detroit,Los Angeles",4,0,1.0,,,4.0,3,3,3,0,1,0,0,6.75,15,1,0,0,0,0,0,0,0,15,45,0.64,0.13,0.09,0.57,0.21,0.0,0.75,0.214,2.3,,676568
Ildemaro Vargas,32,619,Maj-NL,Washington,2,0,,,,2.0,3,1,1,0,0,1,1,4.5,8,0,0,0,1,0,0,0,0,9,23,0.61,0.09,0.04,0.38,0.25,0.0,1.5,0.286,0.0,,545121
Gus Varland,27,600,"Maj-AL,Maj-NL","Chicago,Los Angeles",26,0,1.0,,,26.1,30,12,10,8,27,2,1,3.42,106,5,1,1,2,0,5,1,2,115,455,0.66,0.19,0.11,0.38,0.29,0.04,1.443,0.364,9.2,3.38,681402
Louis Varland,26,601,Maj-AL,Minnesota,16,7,,6.0,,49.2,68,44,42,16,49,12,4,7.61,214,8,0,1,5,3,1,0,1,238,901,0.65,0.14,0.11,0.43,0.27,0.02,1.691,0.359,8.9,3.06,686973
Randy Vásquez,25,601,Maj-NL,San Diego,20,20,4.0,7.0,,98.0,119,56,53,29,62,13,6,4.87,391,23,2,1,14,2,12,4,0,431,1687,0.65,0.15,0.08,0.39,0.3,0.09,1.51,0.333,5.7,2.14,681190
Anthony Veneziano,26,602,"Maj-AL,Maj-NL","Kansas City,Miami",12,0,1.0,,,13.1,16,7,5,3,14,1,1,3.38,52,4,1,0,1,2,3,0,0,58,242,0.67,0.13,0.14,0.35,0.28,0.03,1.425,0.385,9.5,4.67,685107
Justin Verlander,41,601,Maj-AL,Houston,17,17,5.0,6.0,,90.1,98,56,55,27,74,15,6,5.48,358,14,2,0,3,5,8,3,1,396,1580,0.65,0.17,0.09,0.29,0.28,0.12,1.384,0.303,7.4,2.74,434378
Alex Vesia,28,569,Maj-NL,Los Angeles,74,0,5.0,4.0,6.0,72.0,35,19,13,35,93,7,2,1.63,242,9,1,3,1,1,5,5,2,285,1207,0.62,0.15,0.13,0.26,0.16,0.2,0.972,0.196,11.6,2.66,681911
Nick Vespi,28,638,Maj-AL,Baltimore,11,0,,,,12.1,10,4,4,3,9,1,0,2.92,45,4,0,0,0,1,0,0,0,49,169,0.68,0.16,0.12,0.46,0.24,0.03,1.054,0.25,6.6,3.0,663989
Will Vest,29,587,Maj-AL,Detroit,75,0,4.0,4.0,3.0,76.1,64,24,23,18,72,3,3,2.71,282,9,1,2,6,6,3,2,0,311,1248,0.67,0.17,0.1,0.47,0.28,0.03,1.074,0.286,8.5,4.0,676684
Thyago Vieira,31,678,"Maj-AL,Maj-NL","Arizona,Baltimore,Milwaukee",28,0,,1.0,1.0,38.0,37,23,22,26,39,8,2,5.21,147,6,1,1,1,2,2,0,2,177,737,0.62,0.18,0.1,0.39,0.25,0.07,1.658,0.284,9.2,1.5,600986
Eli Villalobos,27,742,Maj-NL,Miami,3,0,,,,4.1,3,1,1,2,3,1,0,2.08,16,1,0,0,0,0,1,0,0,18,71,0.55,0.14,0.08,0.23,0.38,0.08,1.154,0.167,6.2,1.5,681871
Darius Vines,26,662,Maj-NL,Atlanta,4,2,,1.0,,13.2,21,14,13,4,9,4,1,8.56,59,4,0,0,1,2,2,1,1,66,257,0.64,0.14,0.11,0.4,0.19,0.12,1.829,0.354,5.9,2.25,670241
Victor Vodnik,24,600,Maj-NL,Colorado,64,0,5.0,4.0,9.0,73.2,72,37,35,37,65,7,1,4.28,280,6,4,1,10,1,3,0,1,320,1348,0.6,0.16,0.09,0.54,0.24,0.02,1.48,0.311,7.9,1.76,680767
Austin Voth,32,601,Maj-AL,Seattle,68,0,2.0,5.0,,61.0,46,31,25,18,61,9,3,3.69,226,8,1,0,2,0,5,0,0,248,974,0.64,0.15,0.14,0.37,0.27,0.07,1.049,0.237,9.0,3.39,608723
Michael Wacha,32,589,Maj-AL,Kansas City,31,31,13.0,9.0,,175.1,164,70,67,49,150,18,5,3.44,659,33,4,1,19,4,4,2,0,723,2737,0.64,0.16,0.1,0.4,0.24,0.1,1.215,0.295,7.7,3.06,608379
Jacob Waguespack,30,770,Maj-AL,Tampa Bay,4,1,,,,10.0,13,7,6,10,11,1,0,5.4,41,2,0,0,1,0,3,0,0,51,221,0.59,0.19,0.14,0.47,0.3,0.03,2.3,0.414,9.9,1.1,621097
Hurston Waldrep,22,705,Maj-NL,Atlanta,2,2,,1.0,,7.0,9,13,13,8,3,3,1,16.71,27,1,0,0,2,0,0,2,0,36,133,0.6,0.2,0.08,0.46,0.17,0.13,2.429,0.286,3.9,0.38,694462
Matt Waldron,27,600,Maj-NL,San Diego,27,26,7.0,11.0,,146.2,145,84,80,40,133,21,11,4.91,568,32,2,0,10,3,16,2,1,625,2450,0.64,0.19,0.09,0.39,0.23,0.1,1.261,0.297,8.2,3.33,663362
Josh Walker,29,720,Maj-NL,New York,10,0,,,,12.1,13,7,7,6,11,1,0,5.11,47,2,1,0,1,2,1,0,0,55,211,0.64,0.17,0.1,0.47,0.24,0.05,1.541,0.324,8.0,1.83,677020
Ryan Walker,28,601,Maj-NL,San Francisco,76,1,10.0,4.0,10.0,80.0,50,19,17,18,99,5,9,1.91,279,7,1,1,7,1,8,2,1,308,1221,0.67,0.21,0.12,0.46,0.24,0.07,0.85,0.256,11.1,5.5,676254
Taijuan Walker,31,605,Maj-NL,Philadelphia,19,15,3.0,7.0,,83.2,107,68,66,37,58,24,3,7.1,338,20,0,0,10,3,6,4,3,381,1435,0.62,0.18,0.07,0.37,0.28,0.07,1.721,0.32,6.2,1.57,592836
Matt Wallner,26,662,Maj-AL,Minnesota,1,0,,,,1.1,2,0,0,0,0,0,0,0.0,6,1,0,0,0,0,0,0,0,6,21,0.62,0.24,0.0,0.0,0.67,0.0,1.5,0.333,0.0,,670242
Blake Walston,23,605,Maj-NL,Arizona,7,2,1.0,,,18.1,16,12,9,10,18,4,3,4.42,70,2,0,0,2,0,0,0,0,83,343,0.61,0.16,0.08,0.35,0.25,0.12,1.418,0.25,8.8,1.8,686796
Andrew Walters,23,582,Maj-AL,Cleveland,13,1,1.0,,,11.2,2,2,1,7,10,0,0,0.77,35,1,0,0,0,2,1,0,0,44,197,0.6,0.11,0.14,0.26,0.3,0.19,0.771,0.074,7.7,1.43,689958
Donovan Walton,30,615,Maj-NL,San Francisco,1,0,,,,1.0,2,0,0,0,0,0,0,0.0,5,0,0,0,0,0,0,0,0,5,13,0.54,0.08,0.08,0.2,0.0,0.2,2.0,0.4,0.0,,622268
Andrew Wantz,28,691,Maj-AL,Los Angeles,1,0,,,,1.1,1,1,1,1,3,1,0,6.75,5,0,0,0,0,0,0,0,0,6,35,0.6,0.09,0.14,0.0,0.0,0.0,1.5,0.0,20.3,3.0,681806
Austin Warren,28,602,Maj-NL,San Francisco,6,0,,,,10.2,9,2,2,5,7,1,0,1.69,37,1,0,0,2,0,0,0,0,42,173,0.65,0.17,0.08,0.53,0.2,0.03,1.313,0.276,5.9,1.4,681810
Will Warren,25,601,Maj-AL,New York,6,5,,3.0,,22.2,33,27,26,10,29,5,1,10.32,97,11,0,0,0,1,1,2,0,110,458,0.61,0.19,0.1,0.38,0.3,0.03,1.897,0.438,11.5,2.9,701542
Ryan Weathers,24,600,Maj-NL,Miami,16,16,5.0,6.0,,86.2,78,39,35,24,80,11,9,3.63,331,18,0,1,5,2,5,2,0,367,1413,0.63,0.16,0.11,0.48,0.23,0.07,1.177,0.277,8.3,3.33,677960
Luke Weaver,30,569,Maj-AL,New York,74,0,8.0,3.0,8.0,99.1,60,31,30,28,119,12,5,2.72,345,10,4,0,5,7,1,2,2,387,1588,0.65,0.14,0.16,0.38,0.21,0.08,0.886,0.217,10.8,4.25,596133
Jacob Webb,30,597,Maj-AL,Baltimore,61,0,2.0,5.0,2.0,57.1,40,23,19,28,60,4,2,2.98,210,11,0,1,0,1,4,2,0,241,949,0.64,0.15,0.12,0.34,0.24,0.1,1.186,0.245,9.4,2.14,657097
Logan Webb,27,605,Maj-NL,San Francisco,33,33,13.0,10.0,,204.2,202,83,79,50,172,11,2,3.47,783,35,4,3,25,5,21,5,3,841,3202,0.66,0.2,0.09,0.57,0.23,0.02,1.231,0.316,7.6,3.44,657277
Jordan Weems,31,649,Maj-NL,Washington,41,0,1.0,1.0,,41.2,49,35,31,24,35,7,2,6.7,170,8,2,0,3,0,6,1,1,196,734,0.63,0.14,0.08,0.41,0.21,0.09,1.752,0.328,7.6,1.46,607179
Greg Weissert,29,601,Maj-AL,Boston,62,0,4.0,2.0,1.0,63.1,65,32,22,20,58,7,0,3.13,237,9,0,4,6,5,5,4,1,263,1029,0.67,0.19,0.09,0.41,0.25,0.06,1.342,0.328,8.2,2.9,669711
Tyler Wells,29,770,Maj-AL,Baltimore,3,3,,2.0,,15.1,18,11,10,3,13,3,0,5.87,64,4,1,0,0,0,1,0,0,67,259,0.66,0.14,0.12,0.37,0.22,0.12,1.37,0.313,7.6,4.33,669330
Joey Wentz,26,600,"Maj-AL,Maj-NL","Detroit,Pittsburgh",46,1,1.0,2.0,1.0,67.1,66,37,35,33,73,8,4,4.68,262,9,0,1,2,4,14,2,2,304,1226,0.62,0.15,0.13,0.42,0.24,0.09,1.47,0.314,9.8,2.21,666214
Hayden Wesneski,26,600,Maj-NL,Chicago,28,7,3.0,6.0,,67.2,56,37,29,21,67,12,2,3.86,260,10,0,0,3,0,3,0,0,283,1076,0.64,0.19,0.11,0.44,0.21,0.08,1.138,0.243,8.9,3.19,669713
Zack Wheeler,34,594,Maj-NL,Philadelphia,33,33,16.0,7.0,,207.0,140,62,57,56,233,20,9,2.48,744,28,5,0,14,3,8,3,1,813,3246,0.65,0.14,0.13,0.43,0.21,0.11,0.947,0.243,10.1,4.16,554430
Mitch White,29,723,"Maj-AL,Maj-NL","Milwaukee,San Francisco,Toronto",13,0,1.0,1.0,,23.2,26,21,19,13,13,4,1,7.23,92,4,2,2,2,2,2,0,0,110,413,0.66,0.15,0.07,0.43,0.24,0.02,1.648,0.286,4.9,1.0,669952
Owen White,24,618,Maj-AL,Texas,3,0,,,,3.0,9,8,8,1,0,1,0,24.0,17,3,0,0,1,0,1,0,0,18,69,0.68,0.17,0.01,0.41,0.41,0.0,3.333,0.5,0.0,0.0,669391
Forrest Whitley,26,625,Maj-AL,Houston,3,0,,,,3.1,5,2,0,3,5,0,1,0.0,16,1,0,0,0,0,2,0,1,20,94,0.59,0.17,0.07,0.45,0.36,0.09,2.4,0.455,13.5,1.67,666215
Garrett Whitlock,28,766,Maj-AL,Boston,4,4,1.0,,,18.1,14,4,4,7,17,1,1,1.96,66,4,0,0,1,0,2,1,0,75,321,0.64,0.18,0.07,0.44,0.28,0.06,1.145,0.271,8.3,2.43,676477
Jordan Wicks,24,612,Maj-NL,Chicago,11,10,2.0,4.0,,46.0,55,31,28,20,42,9,2,5.48,189,10,1,0,4,0,5,1,1,212,852,0.63,0.12,0.11,0.41,0.24,0.04,1.63,0.333,8.2,2.1,696136
Devin Williams,29,596,Maj-NL,Milwaukee,24,0,1.0,1.0,15.0,23.1,13,7,7,12,39,2,3,2.7,83,4,0,1,0,0,2,0,0,98,435,0.63,0.14,0.17,0.43,0.16,0.07,1.071,0.262,15.0,3.25,642207
Gavin Williams,24,581,Maj-AL,Cleveland,17,17,3.0,10.0,,78.1,75,45,44,32,83,9,3,5.06,303,17,3,0,4,3,4,0,2,342,1408,0.64,0.15,0.1,0.41,0.25,0.07,1.366,0.308,9.5,2.59,668909
Luke Williams,27,652,Maj-NL,Atlanta,3,0,,,,4.0,5,2,2,1,0,0,1,4.5,17,0,0,0,0,0,0,0,0,19,59,0.64,0.14,0.05,0.29,0.35,0.06,1.5,0.294,0.0,0.0,663897
Trevor Williams,32,602,Maj-NL,Washington,13,13,6.0,1.0,,66.2,51,17,15,18,59,3,0,2.03,238,8,1,0,5,4,1,1,1,260,1064,0.63,0.16,0.1,0.45,0.22,0.05,1.035,0.267,8.0,3.28,592866
Brandon Williamson,26,612,Maj-NL,Cincinnati,4,3,,,,14.1,10,7,6,5,12,4,2,3.77,51,1,0,0,2,1,1,0,0,59,252,0.61,0.19,0.07,0.33,0.3,0.08,1.047,0.167,7.5,2.4,682227
Amos Willingham,25,677,Maj-NL,Washington,1,0,,,,1.0,2,2,2,0,1,1,0,18.0,5,0,0,0,0,0,1,0,0,5,20,0.65,0.1,0.05,0.25,0.25,0.0,2.0,0.333,9.0,,686294
Bryse Wilson,26,628,Maj-NL,Milwaukee,34,9,5.0,4.0,,104.2,102,49,47,31,82,20,4,4.04,405,9,2,0,6,1,7,3,0,442,1643,0.65,0.17,0.09,0.38,0.25,0.09,1.271,0.27,7.1,2.65,669060
Justin Wilson,36,601,Maj-NL,Cincinnati,60,0,1.0,5.0,2.0,46.2,55,30,29,13,51,10,2,5.59,192,10,0,1,1,2,4,2,4,209,816,0.68,0.13,0.12,0.39,0.21,0.11,1.457,0.338,9.8,3.92,458677
Steven Wilson,29,646,Maj-AL,Chicago,40,0,1.0,6.0,,34.2,29,29,22,26,34,8,3,5.71,128,7,0,6,0,3,3,1,0,163,623,0.61,0.15,0.1,0.26,0.23,0.14,1.587,0.236,8.8,1.31,621051
Weston Wilson,29,632,Maj-NL,Philadelphia,1,0,,,,1.0,1,0,0,0,0,0,0,0.0,4,0,0,0,0,0,0,0,0,4,8,0.63,0.13,0.0,0.5,0.0,0.0,1.0,0.25,0.0,,642215
Allan Winans,28,667,Maj-NL,Atlanta,2,2,,2.0,,7.2,14,14,13,4,4,3,0,15.26,37,5,1,0,1,0,1,0,0,41,147,0.66,0.14,0.14,0.52,0.27,0.03,2.348,0.367,4.7,1.0,642216
Josh Winckowski,26,600,Maj-AL,Boston,39,6,4.0,2.0,2.0,75.0,81,44,35,26,60,10,4,4.2,295,15,0,3,5,4,4,0,0,333,1231,0.64,0.17,0.09,0.52,0.24,0.05,1.427,0.31,7.2,2.31,670174
Josh Winder,27,647,Maj-AL,Minnesota,4,0,,,,9.0,7,4,3,1,10,0,2,3.0,33,1,0,0,0,2,0,0,0,38,141,0.62,0.14,0.15,0.4,0.16,0.08,0.889,0.28,10.0,10.0,680739
Trey Wingenter,30,607,"Maj-AL,Maj-NL","Boston,Chicago",7,0,,,,8.1,13,9,9,4,6,2,0,9.72,37,1,0,0,0,0,1,0,0,42,179,0.61,0.12,0.14,0.56,0.22,0.06,2.04,0.379,6.5,1.5,622259
Cole Winn,24,704,Maj-AL,Texas,13,0,,1.0,,17.1,18,15,15,4,14,2,3,7.79,69,3,0,0,0,1,2,0,0,77,286,0.68,0.16,0.12,0.38,0.3,0.04,1.269,0.296,7.3,3.5,668390
Keaton Winn,26,701,Maj-NL,San Francisco,12,12,3.0,8.0,,55.1,56,44,44,20,48,9,4,7.16,209,10,5,0,5,4,7,3,1,238,877,0.67,0.14,0.12,0.51,0.25,0.02,1.373,0.301,7.8,2.4,676775
Patrick Wisdom,32,755,Maj-NL,Chicago,1,0,,,,0.1,1,0,0,1,0,0,0,0.0,2,0,0,0,0,0,0,0,0,3,13,0.54,0.08,0.0,1.0,0.0,0.0,6.0,0.5,0.0,0.0,621550
Bryan Woo,24,602,Maj-AL,Seattle,22,22,9.0,3.0,,121.1,96,41,39,13,101,14,3,2.89,454,15,0,0,6,2,4,0,0,472,1715,0.71,0.18,0.11,0.42,0.23,0.07,0.898,0.24,7.5,7.77,693433
Alex Wood,33,740,Maj-AL,Oakland,9,9,1.0,3.0,,39.1,51,27,23,19,33,6,5,5.26,158,13,0,1,4,2,3,3,1,186,756,0.62,0.19,0.08,0.38,0.31,0.06,1.78,0.372,7.6,1.74,622072
Jake Woodford,27,611,"Maj-AL,Maj-NL","Chicago,Pittsburgh",9,7,,6.0,,35.0,48,37,31,9,26,6,3,7.97,153,13,1,0,1,2,3,0,0,167,618,0.62,0.18,0.06,0.37,0.29,0.05,1.629,0.341,6.7,2.89,663765
Simeon Woods Richardson,23,604,Maj-AL,Minnesota,28,28,5.0,5.0,,133.2,125,63,62,48,117,16,3,4.17,509,21,1,0,4,7,11,2,3,569,2295,0.65,0.16,0.1,0.36,0.24,0.09,1.294,0.285,7.9,2.44,680573
Justin Wrobleski,23,601,Maj-NL,Los Angeles,8,6,1.0,2.0,1.0,36.1,34,24,23,16,26,9,1,5.7,137,9,0,0,3,0,3,2,1,154,592,0.63,0.17,0.09,0.32,0.29,0.1,1.376,0.245,6.4,1.63,680736
Yoshinobu Yamamoto,25,573,Maj-NL,Los Angeles,22,22,9.0,2.0,,108.2,90,40,38,28,120,10,2,3.15,407,23,2,0,6,4,3,1,0,442,1751,0.66,0.18,0.12,0.5,0.24,0.04,1.086,0.285,9.9,4.29,808967
Ryan Yarbrough,32,600,"Maj-AL,Maj-NL","Los Angeles,Toronto",43,0,5.0,2.0,1.0,95.1,68,36,35,31,61,11,12,3.3,336,9,0,3,5,2,8,7,3,385,1464,0.65,0.18,0.09,0.41,0.23,0.1,1.038,0.214,5.8,1.97,642232
Mike Yastrzemski,33,646,Maj-NL,San Francisco,1,0,,,,1.0,2,2,2,3,0,0,0,18.0,5,0,0,0,0,0,0,0,0,8,29,0.28,0.07,0.0,0.6,0.2,0.0,5.0,0.4,0.0,0.0,573262
Kirby Yates,37,601,Maj-AL,Texas,61,0,7.0,2.0,33.0,61.2,23,10,8,28,85,3,2,1.17,203,5,0,5,0,3,7,0,1,237,1027,0.64,0.15,0.15,0.45,0.13,0.07,0.827,0.169,12.4,3.04,489446
Alex Young,30,602,Maj-NL,"Cincinnati,New York",17,0,,,,15.2,15,5,5,7,15,2,0,2.87,61,3,1,0,2,0,1,0,0,68,268,0.62,0.16,0.14,0.52,0.13,0.09,1.404,0.295,8.6,2.14,622065
Danny Young,30,582,Maj-NL,New York,44,0,4.0,1.0,,41.1,33,25,22,21,51,3,7,4.79,153,7,0,1,2,0,2,0,0,183,764,0.6,0.21,0.11,0.53,0.27,0.01,1.306,0.303,11.1,2.43,664849
Rob Zastryzny,32,667,Maj-NL,Milwaukee,9,3,1.0,,,7.2,4,1,1,1,5,0,1,1.17,26,1,0,0,0,0,0,1,1,29,119,0.69,0.08,0.15,0.38,0.05,0.19,0.652,0.19,5.9,5.0,642239
Ryan Zeferjahn,26,601,Maj-AL,Los Angeles,12,0,,,,17.0,7,4,4,6,18,0,2,2.12,55,1,0,1,2,1,0,0,0,64,212,0.65,0.14,0.14,0.39,0.21,0.11,0.765,0.184,9.5,3.0,666171
Angel Zerpa,24,589,Maj-AL,Kansas City,65,0,4.0,,,57.2,61,25,24,22,54,6,2,3.75,229,8,1,2,4,1,1,1,1,255,1031,0.63,0.2,0.06,0.6,0.19,0.04,1.439,0.324,8.4,2.45,672582
Tyler Zuber,29,663,Maj-AL,Tampa Bay,2,0,,,,3.1,3,1,1,2,4,1,0,2.7,13,0,0,0,0,0,3,0,0,15,75,0.57,0.19,0.05,0.22,0.11,0.22,1.5,0.25,10.8,2.0,676604
Yosver Zulueta,26,605,Maj-NL,Cincinnati,12,0,,,,16.1,15,10,9,7,20,2,1,4.96,61,3,0,0,3,0,0,0,0,69,286,0.61,0.22,0.07,0.63,0.17,0.0,1.347,0.333,11.0,2.86,691172
Guillo Zuñiga,25,600,Maj-AL,Los Angeles,15,0,,,2.0,17.2,16,10,10,8,12,5,1,5.09,66,1,1,2,2,1,2,0,0,76,271,0.6,0.15,0.08,0.36,0.27,0.05,1.358,0.22,6.1,1.5,670871
